person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,male,High School,9233675.34,5,MORTGAGE,1103280.0,DEBTCONSOLIDATION,10.74,0.12,6.0,629,No,0
30.0,male,High School,9239554.38,10,MORTGAGE,1838800.0,DEBTCONSOLIDATION,11.11,0.2,6.0,661,No,0
29.0,female,Bachelor,9232573.02,6,MORTGAGE,689550.0,VENTURE,11.01,0.07,10.0,544,Yes,0
34.0,female,Master,6676384.8,10,RENT,1103280.0,EDUCATION,12.22,0.17,7.0,649,No,0
35.0,female,Associate,9242402.04,13,MORTGAGE,1379100.0,HOMEIMPROVEMENT,11.01,0.15,6.0,724,Yes,0
32.0,male,Bachelor,9236982.3,7,MORTGAGE,919400.0,EDUCATION,8.0,0.1,5.0,612,Yes,0
30.0,male,High School,6831168.9,8,RENT,1103280.0,EDUCATION,6.92,0.16,9.0,588,Yes,0
27.0,male,Bachelor,6808387.62,3,RENT,1103280.0,VENTURE,12.21,0.16,5.0,685,Yes,0
35.0,male,Bachelor,9253333.38,13,MORTGAGE,1379100.0,HOMEIMPROVEMENT,11.01,0.15,7.0,569,Yes,0
29.0,male,Master,9236155.56,6,MORTGAGE,413730.0,PERSONAL,11.49,0.04,10.0,622,Yes,0
28.0,female,Associate,2723373.42,4,RENT,275820.0,PERSONAL,15.23,0.1,7.0,687,Yes,0
31.0,female,Master,2746797.72,9,RENT,275820.0,DEBTCONSOLIDATION,7.49,0.1,10.0,669,Yes,0
33.0,male,Master,2727231.54,9,RENT,275820.0,MEDICAL,6.62,0.1,9.0,635,No,0
28.0,male,Master,9236523.0,6,MORTGAGE,735520.0,EDUCATION,13.99,0.08,10.0,671,Yes,0
28.0,female,Bachelor,9241116.0,4,MORTGAGE,330984.0,MEDICAL,14.72,0.04,9.0,670,Yes,0
30.0,male,Bachelor,2755891.86,7,RENT,275820.0,PERSONAL,11.01,0.1,6.0,635,No,1
29.0,male,Associate,2735866.38,7,RENT,275820.0,PERSONAL,11.14,0.1,6.0,538,Yes,0
28.0,female,Master,2740183.8,8,RENT,275820.0,VENTURE,9.32,0.1,6.0,640,No,0
33.0,male,Master,9302386.62,8,MORTGAGE,1195220.0,HOMEIMPROVEMENT,6.99,0.13,7.0,572,Yes,0
34.0,male,Master,9272072.82,10,MORTGAGE,459700.0,PERSONAL,14.79,0.05,8.0,724,No,0
28.0,male,High School,2832503.1,10,RENT,275820.0,DEBTCONSOLIDATION,5.42,0.1,6.0,581,Yes,0
27.0,female,Master,2855651.82,3,RENT,275820.0,HOMEIMPROVEMENT,15.62,0.1,5.0,634,No,1
32.0,female,High School,2851334.4,12,RENT,275820.0,PERSONAL,13.48,0.1,6.0,515,No,0
28.0,male,Master,9298344.78,10,MORTGAGE,735520.0,EDUCATION,7.14,0.08,8.0,608,Yes,0
35.0,female,High School,2859601.8,8,RENT,275820.0,VENTURE,15.33,0.1,8.0,691,No,1
34.0,male,High School,2889548.16,11,RENT,275820.0,VENTURE,7.4,0.1,8.0,575,Yes,0
30.0,female,Associate,2844996.06,8,RENT,275820.0,DEBTCONSOLIDATION,11.01,0.1,7.0,648,Yes,0
28.0,male,Master,2855284.38,3,RENT,275820.0,EDUCATION,13.22,0.1,8.0,673,Yes,0
32.0,male,High School,9320391.18,11,MORTGAGE,1176832.0,EDUCATION,9.99,0.13,6.0,595,Yes,0
27.0,female,Bachelor,9353093.34,4,MORTGAGE,1379100.0,VENTURE,6.03,0.15,6.0,603,Yes,0
34.0,female,Associate,2847200.7,14,RENT,275820.0,VENTURE,7.66,0.1,8.0,593,Yes,0
27.0,male,Bachelor,2873197.08,7,RENT,275820.0,PERSONAL,15.58,0.1,6.0,649,No,1
30.0,female,Master,9339865.5,6,MORTGAGE,551640.0,DEBTCONSOLIDATION,11.01,0.06,6.0,492,Yes,0
28.0,female,Bachelor,2929966.56,5,RENT,275820.0,VENTURE,11.01,0.09,9.0,529,Yes,0
28.0,male,Master,9334996.92,7,OWN,2298500.0,VENTURE,7.9,0.25,7.0,641,No,0
30.0,male,Bachelor,2876963.34,4,RENT,275820.0,PERSONAL,13.72,0.1,10.0,674,No,0
27.0,female,Master,2982602.34,6,RENT,275820.0,EDUCATION,13.98,0.09,10.0,696,Yes,0
27.0,female,Bachelor,9314879.58,1,MORTGAGE,643580.0,PERSONAL,12.69,0.07,10.0,637,Yes,0
31.0,male,Associate,9324249.3,7,MORTGAGE,643580.0,PERSONAL,7.9,0.07,6.0,689,Yes,0
27.0,female,Associate,3072073.98,7,RENT,275820.0,DEBTCONSOLIDATION,5.79,0.09,10.0,564,Yes,0
34.0,female,Master,9355849.14,8,MORTGAGE,2758200.0,VENTURE,7.9,0.29,8.0,680,No,0
33.0,female,Associate,9356492.16,11,MORTGAGE,1838800.0,VENTURE,5.99,0.2,8.0,663,Yes,0
27.0,male,High School,3099356.4,3,RENT,275820.0,EDUCATION,10.99,0.09,5.0,631,Yes,0
34.0,male,Associate,9371281.62,13,MORTGAGE,220656.0,EDUCATION,7.49,0.02,6.0,644,No,0
29.0,female,High School,9311664.48,8,MORTGAGE,1379100.0,MEDICAL,6.99,0.15,7.0,650,Yes,0
32.0,female,Bachelor,3143173.62,8,RENT,275820.0,MEDICAL,11.12,0.09,8.0,633,No,1
28.0,female,Master,3133344.6,8,RENT,275820.0,VENTURE,13.57,0.09,10.0,637,Yes,0
28.0,female,High School,3166230.48,5,RENT,275820.0,VENTURE,6.91,0.09,10.0,586,No,0
31.0,male,Associate,9371649.06,10,MORTGAGE,919400.0,HOMEIMPROVEMENT,5.99,0.1,8.0,687,No,0
28.0,male,Bachelor,9371006.04,6,OWN,2298500.0,VENTURE,15.62,0.25,5.0,643,Yes,0
28.0,male,Bachelor,9368525.82,5,MORTGAGE,91940.0,EDUCATION,9.99,0.01,10.0,675,Yes,0
27.0,male,Associate,8694732.72,4,MORTGAGE,622893.5,PERSONAL,10.59,0.07,5.0,484,No,1
27.0,female,High School,3268378.8,3,RENT,275820.0,EDUCATION,7.88,0.08,7.0,555,No,1
29.0,female,Associate,9313317.959999999,7,MORTGAGE,542446.0,HOMEIMPROVEMENT,7.66,0.06,9.0,646,Yes,0
27.0,male,Bachelor,9317451.66,7,MORTGAGE,643580.0,DEBTCONSOLIDATION,7.29,0.07,5.0,658,Yes,0
30.0,male,High School,9350980.56,11,MORTGAGE,1103280.0,HOMEIMPROVEMENT,11.11,0.12,9.0,656,Yes,0
34.0,male,Bachelor,3310909.98,10,RENT,275820.0,VENTURE,11.78,0.08,9.0,602,Yes,0
28.0,male,Associate,9357318.9,4,MORTGAGE,1884770.0,MEDICAL,10.0,0.2,5.0,651,Yes,0
29.0,male,Bachelor,9345101.52,6,OWN,551640.0,PERSONAL,5.42,0.06,5.0,603,Yes,0
30.0,male,Master,3285924.06,8,RENT,275820.0,VENTURE,7.9,0.08,9.0,658,Yes,0
32.0,female,Associate,9347489.88,9,MORTGAGE,1379100.0,MEDICAL,6.91,0.15,7.0,696,Yes,0
35.0,female,Associate,3413425.7399999998,15,RENT,275820.0,DEBTCONSOLIDATION,10.65,0.08,9.0,558,Yes,0
32.0,male,Master,3404515.32,9,RENT,275820.0,EDUCATION,12.42,0.08,8.0,680,Yes,0
35.0,female,Bachelor,9328658.58,9,OWN,827460.0,HOMEIMPROVEMENT,6.76,0.09,6.0,714,Yes,0
28.0,male,Master,6938002.08,3,RENT,1103280.0,VENTURE,10.65,0.16,8.0,680,Yes,0
30.0,male,High School,6921375.42,7,RENT,1103280.0,MEDICAL,11.71,0.16,9.0,521,Yes,0
31.0,female,Bachelor,9374864.16,10,MORTGAGE,698744.0,VENTURE,7.51,0.07,5.0,614,Yes,0
28.0,female,Bachelor,6953618.28,4,RENT,1103280.0,EDUCATION,11.01,0.16,10.0,629,Yes,0
31.0,male,Bachelor,9364759.56,8,MORTGAGE,956176.0,EDUCATION,14.96,0.1,7.0,610,Yes,0
33.0,male,High School,7410897.36,10,MORTGAGE,2022680.0,MEDICAL,14.59,0.27,8.0,678,No,1
34.0,male,Associate,9341610.84,9,MORTGAGE,850445.0,PERSONAL,11.36,0.09,8.0,694,Yes,0
28.0,female,Bachelor,9334996.92,8,MORTGAGE,772296.0,PERSONAL,7.51,0.08,10.0,687,No,0
34.0,male,Master,6902911.56,9,RENT,1103280.0,VENTURE,10.99,0.16,6.0,681,Yes,0
27.0,female,Doctorate,9334353.9,2,MORTGAGE,1287160.0,PERSONAL,15.7,0.14,7.0,717,No,0
29.0,male,Associate,6945626.46,5,RENT,1103280.0,PERSONAL,19.03,0.16,6.0,590,No,0
27.0,male,Bachelor,6978787.92,4,RENT,1103280.0,MEDICAL,12.42,0.16,6.0,636,Yes,0
29.0,female,Master,9347765.459999999,7,OWN,1379100.0,EDUCATION,12.18,0.15,10.0,607,Yes,0
29.0,male,Bachelor,9356032.86,7,MORTGAGE,1838800.0,HOMEIMPROVEMENT,11.83,0.2,5.0,622,Yes,0
33.0,male,Master,9317910.959999999,11,MORTGAGE,1838800.0,EDUCATION,14.61,0.2,5.0,727,No,0
28.0,female,Associate,6974378.64,7,RENT,1103280.0,EDUCATION,6.91,0.16,5.0,666,No,0
35.0,male,Master,6970520.52,13,RENT,1103280.0,VENTURE,14.11,0.16,8.0,677,No,0
28.0,male,Bachelor,6989535.54,6,RENT,1103280.0,DEBTCONSOLIDATION,11.01,0.16,7.0,676,Yes,0
29.0,female,Associate,9364116.54,8,MORTGAGE,919400.0,VENTURE,11.01,0.1,8.0,665,No,0
32.0,male,Master,7042630.62,7,RENT,1103280.0,VENTURE,6.62,0.16,10.0,557,No,0
28.0,male,Associate,7053745.68,8,RENT,1103280.0,MEDICAL,10.37,0.16,10.0,693,Yes,0
29.0,male,Bachelor,8677003.74,10,MORTGAGE,2298500.0,DEBTCONSOLIDATION,15.33,0.26,6.0,601,No,1
35.0,female,Bachelor,7110423.3,13,RENT,1103280.0,EDUCATION,11.49,0.16,8.0,629,Yes,0
29.0,female,Doctorate,9427316.22,8,MORTGAGE,3217900.0,PERSONAL,8.9,0.34,6.0,692,Yes,0
27.0,female,High School,7084978.08,6,RENT,1103280.0,MEDICAL,13.49,0.16,5.0,588,No,0
28.0,male,Associate,9413996.52,6,MORTGAGE,882624.0,HOMEIMPROVEMENT,15.27,0.09,5.0,649,Yes,0
31.0,male,Associate,4290137.58,9,OWN,606804.0,EDUCATION,13.47,0.14,5.0,669,Yes,0
27.0,male,Bachelor,4271949.3,6,OWN,367760.0,HOMEIMPROVEMENT,7.68,0.09,9.0,627,Yes,0
27.0,male,Bachelor,9423549.959999999,5,MORTGAGE,1654920.0,VENTURE,7.51,0.18,10.0,642,Yes,0
30.0,female,Bachelor,4269560.94,10,OWN,551640.0,EDUCATION,11.58,0.13,7.0,617,Yes,0
31.0,female,Associate,7187218.26,8,RENT,1103280.0,VENTURE,12.73,0.15,8.0,679,Yes,0
27.0,female,Associate,9446882.4,6,MORTGAGE,413730.0,DEBTCONSOLIDATION,7.51,0.04,10.0,664,Yes,0
30.0,female,Associate,9440176.62,6,MORTGAGE,735520.0,PERSONAL,12.69,0.08,7.0,680,Yes,0
31.0,male,Bachelor,9473338.08,8,MORTGAGE,229850.0,VENTURE,8.49,0.02,10.0,618,No,0
33.0,male,Bachelor,7220655.3,7,RENT,1103280.0,VENTURE,11.01,0.15,8.0,578,Yes,0
32.0,male,Associate,9459650.94,12,MORTGAGE,551640.0,DEBTCONSOLIDATION,12.99,0.06,7.0,599,Yes,0
32.0,male,Master,9485096.16,11,MORTGAGE,1838800.0,MEDICAL,8.88,0.19,5.0,643,No,0
29.0,male,Associate,6590495.7,7,RENT,1103280.0,DEBTCONSOLIDATION,16.49,0.17,9.0,699,No,1
30.0,female,Master,7277241.06,9,RENT,1103280.0,PERSONAL,11.49,0.15,7.0,733,Yes,0
34.0,female,Master,7262635.32,16,RENT,1103280.0,DEBTCONSOLIDATION,7.49,0.15,7.0,691,Yes,0
27.0,male,Associate,7255653.96,3,RENT,1103280.0,PERSONAL,11.01,0.15,5.0,584,Yes,0
31.0,female,High School,8807261.22,9,MORTGAGE,1434264.0,EDUCATION,12.53,0.16,5.0,616,No,1
32.0,male,Associate,9473154.36,7,MORTGAGE,827460.0,VENTURE,9.32,0.09,6.0,682,Yes,0
29.0,female,Associate,9493271.7,10,MORTGAGE,551640.0,DEBTCONSOLIDATION,7.68,0.06,8.0,631,No,0
30.0,male,Master,9469479.959999999,9,OWN,717132.0,VENTURE,6.03,0.08,10.0,651,Yes,0
28.0,male,Associate,7442864.64,2,RENT,1103280.0,HOMEIMPROVEMENT,11.01,0.15,5.0,688,No,0
33.0,female,Associate,8155422.66,10,MORTGAGE,459700.0,DEBTCONSOLIDATION,16.29,0.06,9.0,685,No,1
28.0,female,High School,7501838.76,4,RENT,1103280.0,EDUCATION,11.01,0.15,7.0,523,Yes,0
27.0,female,Bachelor,7466288.94,5,RENT,1103280.0,PERSONAL,13.23,0.15,7.0,561,Yes,0
31.0,female,High School,7597556.88,11,RENT,1103280.0,DEBTCONSOLIDATION,7.66,0.15,8.0,644,Yes,0
31.0,male,Bachelor,7584788.34,9,RENT,1103280.0,MEDICAL,11.01,0.15,6.0,664,Yes,0
27.0,male,Master,9496119.36,5,MORTGAGE,2206560.0,MEDICAL,11.71,0.23,10.0,630,No,0
35.0,male,High School,9490332.18,11,MORTGAGE,1287160.0,MEDICAL,10.65,0.14,5.0,667,Yes,0
29.0,female,High School,7100226.84,10,RENT,1103280.0,DEBTCONSOLIDATION,12.42,0.16,8.0,687,No,1
27.0,female,High School,7782746.64,3,RENT,1103280.0,VENTURE,10.25,0.14,9.0,647,Yes,0
30.0,female,Associate,9422723.22,9,MORTGAGE,1379100.0,EDUCATION,6.03,0.15,8.0,729,Yes,0
28.0,female,Associate,7815540.66,5,RENT,1103280.0,HOMEIMPROVEMENT,14.27,0.14,6.0,637,Yes,0
27.0,female,Bachelor,7801669.8,4,RENT,1103280.0,MEDICAL,10.65,0.14,8.0,687,No,0
27.0,female,High School,9463141.62,4,MORTGAGE,349372.0,VENTURE,6.03,0.04,6.0,598,Yes,0
28.0,female,Associate,9464703.24,4,MORTGAGE,2206560.0,EDUCATION,19.03,0.23,7.0,652,Yes,0
27.0,female,Associate,9473154.36,3,MORTGAGE,1103280.0,EDUCATION,6.62,0.12,10.0,629,Yes,0
29.0,female,Associate,9445228.92,4,MORTGAGE,1379100.0,MEDICAL,10.65,0.15,9.0,677,No,0
27.0,male,Master,8133835.56,5,MORTGAGE,1654920.0,DEBTCONSOLIDATION,12.69,0.2,6.0,661,No,1
33.0,female,Associate,7838781.24,6,RENT,1103280.0,PERSONAL,15.65,0.14,5.0,549,No,0
31.0,male,Associate,7806262.8,8,RENT,1103280.0,HOMEIMPROVEMENT,11.01,0.14,6.0,675,No,0
27.0,female,Associate,7787707.08,4,RENT,1103280.0,VENTURE,10.99,0.14,8.0,471,Yes,0
32.0,male,Associate,4232816.94,11,OWN,459700.0,MEDICAL,15.37,0.11,5.0,629,No,0
27.0,female,Doctorate,4220140.26,2,OWN,551640.0,HOMEIMPROVEMENT,5.42,0.13,6.0,640,No,0
28.0,male,High School,9458364.9,5,MORTGAGE,1544592.0,EDUCATION,16.49,0.16,8.0,595,Yes,0
29.0,female,High School,7897939.08,6,RENT,1103280.0,MEDICAL,11.01,0.14,5.0,647,No,0
30.0,female,Bachelor,7913371.56,7,RENT,1103280.0,HOMEIMPROVEMENT,8.9,0.14,8.0,602,Yes,0
29.0,female,Bachelor,9454139.34,4,MORTGAGE,689550.0,VENTURE,11.49,0.07,10.0,620,No,0
29.0,female,Bachelor,7917688.9799999995,5,RENT,1103280.0,DEBTCONSOLIDATION,13.16,0.14,9.0,635,Yes,0
28.0,female,Bachelor,8001373.44,5,RENT,1103280.0,VENTURE,13.49,0.14,6.0,687,Yes,0
30.0,male,Associate,4156665.0,10,OWN,919400.0,VENTURE,6.03,0.22,10.0,656,Yes,0
28.0,male,High School,8042251.14,4,RENT,1103280.0,MEDICAL,14.27,0.14,6.0,541,Yes,0
27.0,female,High School,8002200.18,3,RENT,1103280.0,EDUCATION,6.62,0.14,8.0,520,Yes,0
34.0,male,Associate,9432644.1,13,MORTGAGE,1379100.0,HOMEIMPROVEMENT,15.99,0.15,9.0,593,No,0
28.0,male,Bachelor,9464886.959999999,4,MORTGAGE,3217900.0,PERSONAL,9.99,0.34,5.0,559,Yes,0
34.0,male,Bachelor,9428694.12,10,MORTGAGE,2206560.0,HOMEIMPROVEMENT,11.49,0.23,7.0,574,No,0
28.0,female,Associate,9471133.44,7,MORTGAGE,1379100.0,EDUCATION,8.49,0.15,7.0,675,Yes,0
35.0,male,Associate,9447249.84,13,MORTGAGE,1930740.0,DEBTCONSOLIDATION,7.49,0.2,9.0,578,Yes,0
28.0,female,Master,9447617.28,9,MORTGAGE,1149250.0,PERSONAL,7.49,0.12,7.0,551,Yes,0
33.0,male,Bachelor,8053458.06,12,RENT,1103280.0,MEDICAL,11.99,0.14,5.0,636,Yes,0
32.0,female,Associate,8059520.82,9,RENT,1103280.0,VENTURE,10.62,0.14,5.0,638,Yes,0
28.0,female,Bachelor,9465621.84,5,MORTGAGE,834355.5,VENTURE,7.49,0.09,10.0,685,Yes,0
29.0,male,High School,6936440.46,7,MORTGAGE,330984.0,MEDICAL,17.99,0.05,9.0,648,No,1
34.0,male,High School,7390688.16,13,RENT,1103280.0,DEBTCONSOLIDATION,14.3,0.15,6.0,625,No,1
35.0,male,Associate,9475726.44,13,MORTGAGE,772296.0,EDUCATION,11.99,0.08,9.0,673,No,0
32.0,male,Bachelor,9424652.28,8,MORTGAGE,735520.0,VENTURE,18.79,0.08,5.0,667,Yes,0
30.0,female,Bachelor,9471500.88,9,MORTGAGE,551640.0,MEDICAL,5.42,0.06,8.0,680,No,0
28.0,male,Bachelor,8093141.58,2,RENT,1103280.0,DEBTCONSOLIDATION,7.49,0.14,6.0,690,Yes,0
27.0,male,Associate,9483442.68,4,MORTGAGE,919400.0,PERSONAL,7.49,0.1,8.0,667,Yes,0
34.0,female,Doctorate,8144950.62,12,MORTGAGE,689550.0,PERSONAL,15.99,0.08,5.0,734,No,1
31.0,male,Bachelor,9486106.62,11,MORTGAGE,1471040.0,VENTURE,11.01,0.15,10.0,710,No,0
34.0,male,Associate,9442381.26,10,MORTGAGE,597610.0,HOMEIMPROVEMENT,9.63,0.06,7.0,656,Yes,0
28.0,male,Associate,8174713.26,7,RENT,1103280.0,PERSONAL,8.9,0.13,10.0,643,Yes,0
27.0,female,High School,8157076.14,4,RENT,1103280.0,HOMEIMPROVEMENT,14.18,0.14,7.0,684,Yes,0
27.0,male,Master,8245812.9,5,RENT,1103280.0,VENTURE,12.18,0.13,6.0,700,Yes,0
27.0,male,Bachelor,4518409.68,4,RENT,275820.0,EDUCATION,7.4,0.06,9.0,662,Yes,0
27.0,male,Bachelor,4613392.92,2,RENT,275820.0,MEDICAL,13.48,0.06,5.0,636,Yes,0
28.0,male,High School,9491067.06,4,MORTGAGE,459700.0,MEDICAL,6.92,0.05,8.0,661,No,0
30.0,male,Associate,9450832.38,8,MORTGAGE,1654920.0,HOMEIMPROVEMENT,13.06,0.17,5.0,556,Yes,0
28.0,male,High School,4615505.7,3,RENT,275820.0,VENTURE,11.11,0.06,6.0,581,Yes,0
31.0,male,Master,3956410.2,12,RENT,275820.0,VENTURE,14.74,0.07,9.0,722,No,1
32.0,female,Associate,4603380.18,7,RENT,275820.0,MEDICAL,11.01,0.06,7.0,631,No,0
35.0,female,Master,9465070.68,13,MORTGAGE,1103280.0,PERSONAL,10.0,0.12,5.0,725,No,0
28.0,female,Associate,9460661.4,5,MORTGAGE,1838800.0,DEBTCONSOLIDATION,9.62,0.19,5.0,539,Yes,0
29.0,female,Bachelor,4724635.38,8,RENT,275820.0,MEDICAL,12.69,0.06,5.0,674,No,0
31.0,female,Bachelor,9462590.459999999,9,MORTGAGE,413730.0,PERSONAL,6.54,0.04,6.0,689,Yes,0
32.0,female,Associate,4719123.78,5,RENT,275820.0,MEDICAL,7.49,0.06,10.0,607,No,0
29.0,male,High School,9437604.54,8,MORTGAGE,2298500.0,PERSONAL,9.25,0.24,10.0,671,Yes,0
27.0,male,Bachelor,4070132.88,8,RENT,275820.0,HOMEIMPROVEMENT,15.62,0.07,7.0,660,No,1
35.0,male,Bachelor,4063886.4,9,RENT,275820.0,PERSONAL,11.01,0.07,10.0,670,No,1
29.0,male,Master,9477655.5,3,MORTGAGE,1838800.0,VENTURE,10.38,0.19,9.0,641,Yes,0
27.0,male,Doctorate,9470306.7,3,OWN,1838800.0,VENTURE,7.88,0.19,6.0,665,No,0
33.0,male,Associate,9429429.0,10,MORTGAGE,459700.0,DEBTCONSOLIDATION,13.61,0.05,7.0,657,Yes,0
27.0,male,Bachelor,9476828.76,5,OWN,919400.0,VENTURE,13.23,0.1,7.0,616,No,0
27.0,male,Bachelor,4154001.06,4,OWN,1539995.0,VENTURE,15.33,0.37,10.0,637,No,0
28.0,male,Bachelor,4729963.26,5,RENT,275820.0,MEDICAL,10.25,0.06,10.0,563,Yes,0
27.0,male,High School,4727758.62,7,RENT,275820.0,EDUCATION,8.94,0.06,5.0,621,Yes,0
27.0,male,High School,4732627.2,2,RENT,275820.0,VENTURE,11.83,0.06,5.0,513,Yes,0
27.0,male,Bachelor,4690279.74,7,RENT,275820.0,DEBTCONSOLIDATION,11.01,0.06,7.0,732,Yes,0
27.0,male,Associate,9462314.88,9,MORTGAGE,689550.0,VENTURE,10.99,0.07,10.0,581,No,0
33.0,female,Associate,9390755.94,15,MORTGAGE,735520.0,HOMEIMPROVEMENT,7.14,0.08,8.0,632,Yes,0
33.0,male,Associate,6929918.4,8,MORTGAGE,1838800.0,MEDICAL,11.01,0.27,8.0,699,No,1
27.0,female,Master,9447617.28,1,MORTGAGE,505670.0,HOMEIMPROVEMENT,11.36,0.05,9.0,709,No,0
31.0,male,Master,8111329.86,7,MORTGAGE,1471040.0,HOMEIMPROVEMENT,19.41,0.18,6.0,700,No,1
32.0,female,Associate,8156249.4,12,MORTGAGE,436715.0,PERSONAL,13.11,0.05,9.0,542,No,1
29.0,male,Associate,9498599.58,8,MORTGAGE,919400.0,HOMEIMPROVEMENT,7.88,0.1,10.0,583,No,0
28.0,female,High School,4817873.28,7,RENT,275820.0,EDUCATION,7.68,0.06,6.0,591,Yes,0
32.0,female,Bachelor,9470857.86,9,MORTGAGE,919400.0,PERSONAL,7.74,0.1,8.0,669,No,0
28.0,male,Master,9474072.959999999,8,MORTGAGE,1654920.0,MEDICAL,12.53,0.17,10.0,634,Yes,0
28.0,male,High School,8377632.0,7,RENT,1103280.0,EDUCATION,6.03,0.13,6.0,590,Yes,0
28.0,male,Master,4174761.42,5,OWN,717132.0,MEDICAL,15.58,0.17,9.0,713,Yes,0
31.0,female,Master,8138887.86,12,MORTGAGE,1654920.0,DEBTCONSOLIDATION,17.39,0.2,10.0,681,No,1
27.0,male,Bachelor,8353013.52,6,RENT,1103280.0,VENTURE,11.49,0.13,5.0,550,No,0
27.0,male,Master,9442013.82,4,OWN,1746860.0,VENTURE,13.92,0.18,5.0,710,Yes,0
34.0,male,Doctorate,8367435.54,10,RENT,1103280.0,VENTURE,7.29,0.13,8.0,574,Yes,0
28.0,female,Associate,9483810.12,6,MORTGAGE,643580.0,DEBTCONSOLIDATION,8.59,0.07,5.0,714,Yes,0
28.0,female,Associate,7707880.74,4,RENT,1103280.0,VENTURE,14.46,0.14,9.0,697,No,1
27.0,male,Associate,9457997.459999999,5,MORTGAGE,956176.0,EDUCATION,13.16,0.1,6.0,629,Yes,0
33.0,female,Associate,8345021.7,11,RENT,1103280.0,MEDICAL,7.88,0.13,10.0,655,Yes,0
27.0,male,Associate,8380479.66,6,RENT,1103280.0,HOMEIMPROVEMENT,10.99,0.13,10.0,695,No,0
30.0,female,Associate,9444585.9,7,MORTGAGE,2298500.0,EDUCATION,12.84,0.24,8.0,655,Yes,0
35.0,male,Associate,7706502.84,15,RENT,1103280.0,EDUCATION,11.26,0.14,5.0,644,No,1
28.0,male,Bachelor,8367986.7,2,RENT,1103280.0,HOMEIMPROVEMENT,9.63,0.13,7.0,711,Yes,0
31.0,male,Master,9489872.88,7,MORTGAGE,956176.0,DEBTCONSOLIDATION,9.32,0.1,10.0,693,No,0
35.0,male,Bachelor,9483534.54,15,MORTGAGE,1838800.0,EDUCATION,12.21,0.19,10.0,647,Yes,0
31.0,male,Bachelor,9504203.04,6,OTHER,1471040.0,HOMEIMPROVEMENT,11.89,0.15,10.0,671,Yes,0
29.0,male,High School,9482156.64,5,MORTGAGE,919400.0,VENTURE,16.63,0.1,8.0,541,Yes,0
34.0,male,Associate,9465070.68,12,MORTGAGE,781490.0,EDUCATION,14.42,0.08,8.0,588,Yes,0
30.0,male,Bachelor,8473074.54,6,RENT,1103280.0,DEBTCONSOLIDATION,10.99,0.13,10.0,622,Yes,0
29.0,female,Bachelor,8566863.6,6,RENT,1103280.0,EDUCATION,11.01,0.13,9.0,677,Yes,0
28.0,male,High School,8702816.4,5,RENT,1103280.0,VENTURE,10.62,0.13,10.0,663,No,0
29.0,female,Associate,8150829.66,7,MORTGAGE,1930740.0,EDUCATION,13.36,0.24,7.0,649,No,1
28.0,male,Associate,4097507.16,4,OWN,643580.0,PERSONAL,11.11,0.16,9.0,646,Yes,0
30.0,female,Master,8915196.72,8,RENT,1103280.0,VENTURE,8.9,0.12,10.0,593,Yes,0
32.0,male,Bachelor,9445137.06,11,MORTGAGE,689550.0,HOMEIMPROVEMENT,10.78,0.07,10.0,670,Yes,0
28.0,female,Bachelor,9487668.24,1,MORTGAGE,735520.0,EDUCATION,7.51,0.08,8.0,617,Yes,0
27.0,male,Master,8939355.9,3,RENT,1103280.0,EDUCATION,17.58,0.12,7.0,664,Yes,0
29.0,male,Associate,9468010.2,9,MORTGAGE,818266.0,MEDICAL,11.01,0.09,6.0,567,Yes,0
31.0,male,High School,9505213.5,9,OWN,551640.0,PERSONAL,10.0,0.06,9.0,615,Yes,0
32.0,male,Associate,8893242.18,9,RENT,1103280.0,HOMEIMPROVEMENT,6.62,0.12,10.0,691,No,0
31.0,female,Associate,8923923.42,9,RENT,1103280.0,DEBTCONSOLIDATION,5.79,0.12,5.0,653,No,0
29.0,male,Bachelor,9547009.8,7,MORTGAGE,873430.0,EDUCATION,11.01,0.09,9.0,714,Yes,0
30.0,male,Master,9540487.74,6,MORTGAGE,1287160.0,PERSONAL,7.66,0.13,8.0,665,No,0
27.0,male,Bachelor,8232217.62,7,MORTGAGE,919400.0,DEBTCONSOLIDATION,17.93,0.11,6.0,620,No,1
34.0,male,Associate,9554358.6,12,OWN,459700.0,VENTURE,7.4,0.05,6.0,605,Yes,0
27.0,male,Bachelor,7028667.9,0,RENT,1103280.0,MEDICAL,15.95,0.16,9.0,602,No,1
32.0,male,High School,8242230.36,8,MORTGAGE,1254981.0,EDUCATION,12.42,0.15,10.0,649,No,1
29.0,female,Associate,9559962.06,6,MORTGAGE,1287160.0,PERSONAL,14.27,0.13,9.0,618,Yes,0
30.0,female,Associate,4047443.46,8,OWN,919400.0,MEDICAL,12.69,0.23,10.0,642,No,0
32.0,female,Master,9573465.48,9,MORTGAGE,992952.0,MEDICAL,12.42,0.1,7.0,630,Yes,0
32.0,female,Bachelor,9559686.48,8,MORTGAGE,772296.0,MEDICAL,6.62,0.08,8.0,612,Yes,0
35.0,male,High School,9560605.08,15,OWN,1654920.0,MEDICAL,11.01,0.17,6.0,650,Yes,0
31.0,male,Bachelor,8963239.5,9,RENT,1103280.0,DEBTCONSOLIDATION,7.29,0.12,10.0,638,No,0
